ID,Class
151,Bitkisel
152,Bitkisel
153,Bitkisel
154,Bitkisel
155,Bitkisel
156,Bitkisel
157,Bitkisel
158,Bitkisel
159,Bitkisel
160,Bitkisel
161,Bitkisel
162,Bitkisel
163,Bitkisel
164,Bitkisel
165,Bitkisel
166,Bitkisel
167,Bitkisel
168,Bitkisel
169,Bitkisel
170,Bitkisel
171,Bitkisel
172,Bitkisel
173,Bitkisel
174,Bitkisel
175,Bitkisel
176,Bitkisel
177,Bitkisel
178,Bitkisel
179,Bitkisel
180,Bitkisel
181,Bitkisel
182,Bitkisel
183,Bitkisel
184,Bitkisel
185,Bitkisel
186,Bitkisel
187,Bitkisel
188,Bitkisel
189,Bitkisel
190,Bitkisel
191,Bitkisel
192,Bitkisel
193,Bitkisel
194,Bitkisel
195,Bitkisel
196,Bitkisel
197,Bitkisel
198,Bitkisel
199,Bitkisel
200,Bitkisel
201,Bitkisel
202,Bitkisel
203,Bitkisel
204,Bitkisel
205,Bitkisel
206,Bitkisel
207,Bitkisel
208,Bitkisel
209,Bitkisel
210,Bitkisel
211,Bitkisel
212,Bitkisel
213,Bitkisel
214,Bitkisel
215,Bitkisel
216,Bitkisel
217,Bitkisel
218,Bitkisel
219,Bitkisel
220,Bitkisel
221,Bitkisel
222,Bitkisel
223,Bitkisel
224,Bitkisel
225,Bitkisel
226,Bitkisel
227,Bitkisel
228,Bitkisel
229,Bitkisel
230,Bitkisel
231,Bitkisel
232,Bitkisel
233,Bitkisel
234,Bitkisel
235,Bitkisel
236,Bitkisel
237,Bitkisel
238,Bitkisel
239,Bitkisel
240,Bitkisel
241,Bitkisel
242,Bitkisel
243,Bitkisel
244,Bitkisel
245,Bitkisel
246,Bitkisel
247,Bitkisel
248,Bitkisel
249,Bitkisel
250,Bitkisel
251,Bitkisel
252,Bitkisel
253,Bitkisel
254,Bitkisel
255,Bitkisel
256,Bitkisel
257,Bitkisel
258,Bitkisel
259,Bitkisel
260,Bitkisel
261,Bitkisel
262,Bitkisel
263,Bitkisel
264,Bitkisel
265,Bitkisel
266,Bitkisel
267,Bitkisel
268,Bitkisel
269,Bitkisel
270,Bitkisel
271,Bitkisel
272,Bitkisel
273,Bitkisel
274,Bitkisel
275,Bitkisel
276,Bitkisel
277,Bitkisel
278,Bitkisel
279,Bitkisel
280,Bitkisel
281,Bitkisel
282,Bitkisel
283,Bitkisel
284,Bitkisel
285,Bitkisel
286,Bitkisel
287,Bitkisel
288,Bitkisel
289,Bitkisel
290,Bitkisel
291,Bitkisel
292,Bitkisel
293,Bitkisel
294,Bitkisel
295,Bitkisel
296,Bitkisel
297,Bitkisel
298,Bitkisel
299,Bitkisel
300,Bitkisel
301,Bitkisel
302,Bitkisel
303,Bitkisel
304,Bitkisel
305,Bitkisel
306,Bitkisel
307,Bitkisel
308,Bitkisel
309,Bitkisel
310,Bitkisel
311,Bitkisel
312,Bitkisel
313,Bitkisel
314,Bitkisel
315,Bitkisel
316,Bitkisel
317,Bitkisel
318,Bitkisel
319,Bitkisel
320,Bitkisel
321,Bitkisel
322,Bitkisel
323,Bitkisel
324,Bitkisel
325,Bitkisel
326,Bitkisel
327,Bitkisel
328,Bitkisel
329,Bitkisel
330,Bitkisel
331,Bitkisel
332,Bitkisel
333,Bitkisel
